r_cut,ideal_eV,impl_eV,gap_eV
5,134.6887448,-0.0,134.6887448
8,134.6887448,-0.0,134.6887448
10,134.6887448,-0.0,134.6887448
12,134.6887448,-0.0,134.6887448
14,134.6887448,-0.3171402297,135.005885
16,134.6887448,-1.522398106,136.2111429
20,134.6887448,-6.629425757,141.3181705
24,134.6887448,-15.32182968,150.0105745
25,134.6887448,-18.07121335,152.7599581
26,134.6887448,-21.0223389,155.7110837
30,134.6887448,-35.09815964,169.7869044
35,134.6887448,-57.76522913,192.4539739
40,134.6887448,-84.86166452,219.5504093
45,134.6887448,-112.3685024,247.0572471
50,134.6887448,-139.8249498,274.5136946
55,134.6887448,-167.3193535,302.0080983
60,134.6887448,-194.7785298,329.4672746
70,134.6887448,-249.7453362,384.4340809
80,134.6887448,-304.7058528,439.3945976
90,134.6887448,-359.6614972,494.350242
100,134.6887448,-414.6250682,549.313813
110,134.6887448,-469.5851906,604.2739354
120,134.6887448,-524.5372837,659.2260285
