r_cut,ideal,impl,e_proj,residual
10,134.6887448,-0.0,0.03660008859,15.580399911410002
12,134.6887448,-0.0,0.1637120011,15.4532879989
14,134.6887448,-0.3171402297,0.6066557254,15.327484504300001
16,134.6887448,-1.522398106,1.719846301,15.419551805000001
20,134.6887448,-6.629425757,6.827723909,15.418701848000001
25,134.6887448,-18.07121335,18.39641473,15.291798620000002
30,134.6887448,-35.09815964,35.48254041,15.232619230000001
37,134.6887448,-68.40586546,69.14936874,14.873496720000006
40,134.6887448,-84.86166452,85.66474223,14.813922290000008
45,134.6887448,-112.3685024,113.574056,14.411446400000003
50,134.6887448,-139.8249498,141.4631294,13.978820400000004
60,134.6887448,-194.7785298,197.1775828,13.217946999999981
70,134.6887448,-249.7453362,252.7910287,12.571307499999989
80,134.6887448,-304.7058528,308.496861,11.825991799999997
90,134.6887448,-359.6614972,364.6250184,10.653478800000016
100,134.6887448,-414.6250682,420.7022124,9.539855799999998
110,134.6887448,-469.5851906,476.7066471,8.495543499999997
120,134.6887448,-524.5372837,532.810001,7.344282699999894
