# Region                                                       Ncalls  TotalTime    SelfTime
#-------------------------------------------------------------------------------------------
  inq_environment                                   	              1	     12.76	      1.64
  evaluate_functional                               	             82	      1.61	      1.60
  steepest_descent                                  	             39	      5.81	      1.08
  overlap_diagonal(2arg)                            	           1290	      1.09	      1.06
  scalar_potential                                  	            234	      0.98	      0.97
  shift                                             	            235	      0.70	      0.70
  allocate                                          	           8356	      0.61	      0.61
  operations::rotate(2arg)                          	             79	      0.58	      0.55
  update_hamiltonian                                	             41	      2.29	      0.55
  laplacian                                         	            274	      0.50	      0.47
  fft_forward_3d                                    	            434	      0.35	      0.35
  overlap(2arg)                                     	             79	      0.31	      0.31
  fft_backward_3d                                   	            394	      0.27	      0.27
  scalar_potential_add                              	             79	      0.26	      0.26
  laplacian_add                                     	            234	      0.24	      0.24
  overlap_diagonal_normalized                       	            195	      0.21	      0.20
  projector_gemm_1                                  	            353	      0.17	      0.17
  preconditioner_apply                              	            195	      0.17	      0.17
  scf_iteration                                     	             39	      8.56	      0.17
  matrix::scatter                                   	            119	      0.16	      0.16
  diagonalize_raw                                   	             39	      0.14	      0.14
  cuda_zpotrf                                       	             40	      0.13	      0.13
  pseudopod::filter                                 	              9	      0.13	      0.13
  matrix::gather                                    	            198	      0.10	      0.10
  normalize                                         	             40	      0.09	      0.08
  least_squares                                     	             38	      0.05	      0.05
  pseudopod::pseudopotential                        	              2	      0.19	      0.05
  projector_all::apply                              	            313	      0.05	      0.05
  to_fourier                                        	            434	      0.42	      0.04
  to_real                                           	            394	      0.37	      0.04
  broyden_extrapolation                             	             39	      0.09	      0.04
  projector::gather                                 	            353	      0.03	      0.03
  fft_normalize                                     	            352	      0.03	      0.03
  electrons                                         	              2	      0.02	      0.02
  laplacian_expectation_value                       	             40	      0.02	      0.02
  orthogonalize                                     	             40	      0.89	      0.02
  sum(1arg)                                         	            243	      0.02	      0.02
  operations::rotate_trs                            	             40	      0.33	      0.02
  poisson_solve_0d                                  	             42	      0.12	      0.02
  projector_gemm_2                                  	            313	      0.02	      0.02
  hamiltonian_fourier                               	            234	      1.80	      0.02
  poisson_apply_kernel                              	             42	      0.01	      0.01
  broyden_mixing                                    	             39	      0.10	      0.01
  occ_sum                                           	             80	      0.01	      0.01
  compute_nvxc                                      	             41	      0.01	      0.01
  operator()                                        	              1	     10.19	      0.01
  multiply_by_coefficients                          	            313	      0.01	      0.01
  enlarge                                           	             84	      0.03	      0.01
  total                                             	            124	      0.01	      0.01
  energy::calculate                                 	             40	      0.65	      0.01
  hamiltonian_real                                  	             79	      0.67	      0.01
  fill(field_set)                                   	            210	      0.01	      0.01
  density::calculate                                	             40	      0.01	      0.01
  subspace_diagonalization                          	             39	      0.95	      0.01
  deallocate                                        	          13701	      0.00	      0.00
  nlcc_density                                      	              1	      0.00	      0.00
  update_ionic_fields                               	              2	      0.07	      0.00
  initial_guess                                     	              1	      0.33	      0.00
  poisson(real)                                     	             42	      0.13	      0.00
  integral_product                                  	            164	      0.01	      0.00
  non_local_energy                                  	             40	      0.01	      0.00
  spherical_grid::reextent                          	             10	      0.00	      0.00
  shrink                                            	             42	      0.01	      0.00
  atomic_electronic_density                         	              1	      0.01	      0.00
  preconditioner_reduction                          	            195	      0.64	      0.00
  allocate_with_hint                                	           5345	      0.00	      0.00
  integral_partial_sum                              	             40	      0.01	      0.00
  energy::calculate::eigenvalues                    	             40	      0.49	      0.00
  state_convergence                                 	             39	      0.00	      0.00
  projector::build                                  	              2	      0.00	      0.00
  dipole                                            	              1	      0.00	      0.00
  update_projectors                                 	              1	      0.01	      0.00
  constructor                                       	              1	      0.00	      0.00
  integral_sum_absdiff                              	             39	      0.01	      0.00
  mixing                                            	             39	      0.93	      0.00
  spherical_grid::compact                           	             10	      0.00	      0.00
  to_fourier_array                                  	            434	      0.35	      0.00
  to_real_array                                     	            394	      0.30	      0.00
  kinetic_expectation_value                         	             80	      0.08	      0.00
  spherical_grid::initialize                        	             10	      0.00	      0.00
  overlap_diagonal(1arg)                            	            235	      0.15	      0.00
  ionic_density                                     	              1	      0.00	      0.00
  mgga_term                                         	            313	      0.00	      0.00
  atomic_potential::local_potential                 	              1	      0.00	      0.00
  reduce_nrm2                                       	             38	      0.00	      0.00
  poisson(complex)                                  	             42	      0.12	      0.00
  overlap(1arg)                                     	             40	      0.29	      0.00
  atomic_potential                                  	              2	      0.19	      0.00
  kpoint_index                                      	             40	      0.00	      0.00
  periodic_replicas                                 	             10	      0.00	      0.00
  interaction_energy                                	              1	      0.00	      0.00
