E_keV,S_col_MeVcm2_per_g,S_rad_MeVcm2_per_g,S_tot_MeVcm2_per_g,csda_range_g_per_cm2,S_col_eV_per_A
1.0,106.2,0.002513,106.2,0.000168,1.8054
1.25,92.07,0.002639,92.07,0.0002108,1.5651899999999999
1.5,81.55,0.002729,81.56,0.000254,1.38635
2.0,66.91,0.002849,66.91,0.0003414,1.13747
2.5,57.12,0.002925,57.12,0.0004302,0.97104
3.0,50.06,0.002977,50.06,0.0005203,0.8510200000000001
4.0,40.49,0.003043,40.5,0.0007046,0.68833
5.0,34.25,0.003082,34.25,0.0008941,0.58225
6.0,29.83,0.003107,29.83,0.001089,0.50711
8.0,23.93,0.003135,23.93,0.001494,0.40681
10.0,20.14,0.00315,20.14,0.000282,0.34238
12.5,16.94,0.003161,16.95,0.0004179,0.28798
15.0,14.71,0.003168,14.71,0.0005767,0.25007
17.5,13.05,0.003172,13.05,0.0007575,0.22185000000000002
20.0,11.77,0.003176,11.77,0.0009595,0.20009000000000002
25.0,9.913,0.003184,9.916,0.001424,0.168521
30.0,8.626,0.003194,8.629,0.001966,0.146642
35.0,7.679,0.003204,7.682,0.002582,0.130543
40.0,6.95,0.003215,6.953,0.003267,0.11814999999999999
45.0,6.372,0.003228,6.375,0.004019,0.108324
50.0,5.901,0.003241,5.904,0.004835,0.10031699999999999
55.0,5.51,0.003255,5.513,0.005712,0.09366999999999999
60.0,5.179,0.00327,5.183,0.006648,0.088043
70.0,4.652,0.003303,4.655,0.008688,0.079084
80.0,4.249,0.003337,4.252,0.01094,0.07223299999999999
90.0,3.931,0.003375,3.935,0.01339,0.066827
100.0,3.674,0.003414,3.677,0.01602,0.062458
125.0,3.204,0.003523,3.207,0.02333,0.05446800000000001
150.0,2.886,0.00364,2.89,0.03156,0.049062
175.0,2.657,0.003764,2.661,0.04059,0.045169
200.0,2.485,0.003896,2.489,0.05032,0.042245
250.0,2.245,0.004179,2.249,0.07152,0.038165
300.0,2.087,0.004489,2.092,0.09462,0.035479000000000004
350.0,1.977,0.00482,1.981,0.1192,0.033609
400.0,1.896,0.005173,1.901,0.145,0.032232
450.0,1.835,0.005545,1.841,0.1718,0.031195
500.0,1.788,0.005935,1.794,0.1993,0.030396000000000003
550.0,1.751,0.00634,1.758,0.2274,0.029767
600.0,1.722,0.006759,1.729,0.2561,0.029274
700.0,1.679,0.007637,1.687,0.3147,0.028543
800.0,1.65,0.008559,1.659,0.3746,0.02805
900.0,1.631,0.009523,1.64,0.4352,0.027727
1000.0,1.617,0.01053,1.627,0.4964,0.027489
1250.0,1.599,0.01318,1.612,0.6509,0.027183
1500.0,1.593,0.01602,1.609,0.8062,0.027081
1750.0,1.594,0.01901,1.613,0.9614,0.027098
2000.0,1.597,0.02213,1.619,1.116,0.027149000000000003
2500.0,1.608,0.0287,1.637,1.423,0.027336
3000.0,1.621,0.03561,1.657,1.727,0.027557
3500.0,1.634,0.04281,1.677,2.027,0.027777999999999997
4000.0,1.647,0.05026,1.697,2.323,0.027999
4500.0,1.658,0.05792,1.716,2.616,0.028186
5000.0,1.669,0.06576,1.735,2.906,0.028373
5500.0,1.679,0.07378,1.753,3.193,0.028543
6000.0,1.689,0.08193,1.771,3.476,0.028713000000000002
7000.0,1.706,0.09865,1.804,4.036,0.029002
8000.0,1.72,0.1158,1.836,4.585,0.02924
9000.0,1.733,0.1334,1.867,5.125,0.029461
10000.0,1.745,0.1513,1.896,5.657,0.029665
12500.0,1.769,0.1971,1.966,6.952,0.030073
15000.0,1.787,0.2444,2.032,8.202,0.030378999999999996
17500.0,1.803,0.2927,2.095,9.414,0.030650999999999998
20000.0,1.816,0.3417,2.157,10.59,0.030872000000000004
25000.0,1.836,0.4417,2.278,12.84,0.031212
30000.0,1.852,0.5435,2.396,14.98,0.031484
35000.0,1.865,0.6466,2.512,17.02,0.031705000000000004
40000.0,1.877,0.7508,2.627,18.97,0.031909
45000.0,1.886,0.8559,2.742,20.83,0.032062
50000.0,1.895,0.9617,2.857,22.62,0.032215
55000.0,1.903,1.068,2.971,24.33,0.032351000000000005
60000.0,1.91,1.175,3.085,25.98,0.03247
70000.0,1.922,1.391,3.313,29.11,0.032674
80000.0,1.932,1.608,3.541,32.03,0.032844
90000.0,1.942,1.827,3.768,34.77,0.033013999999999995
100000.0,1.95,2.046,3.996,37.35,0.03315
125000.0,1.967,2.598,4.566,43.19,0.033439
150000.0,1.982,3.155,5.136,48.35,0.033693999999999995
175000.0,1.993,3.714,5.708,52.97,0.033881
200000.0,2.004,4.276,6.28,57.14,0.034068
250000.0,2.021,5.405,7.426,64.46,0.034357
300000.0,2.035,6.54,8.575,70.72,0.034595
350000.0,2.047,7.678,9.725,76.19,0.034799000000000004
400000.0,2.057,8.82,10.88,81.05,0.034969
450000.0,2.066,9.964,12.03,85.42,0.035121999999999994
500000.0,2.074,11.11,13.18,89.39,0.035258
550000.0,2.082,12.26,14.34,93.02,0.035393999999999995
600000.0,2.088,13.4,15.49,96.37,0.035496
700000.0,2.1,15.7,17.8,102.4,0.0357
800000.0,2.11,18.01,20.12,107.7,0.03587
900000.0,2.119,20.31,22.43,112.4,0.036023
1000000.0,2.128,22.62,24.75,116.6,0.036176
